FAERS_drug_match,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank
CRANBERRY PLUS [JUNIPERUS COMMUNIS;VACCINIUM MACROCARPON],VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,CANNABIS SATIVA,PANAX GINSENG,2
JASMINE GREEN TEA,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,SERENOA REPENS,SCRUBPALMETTO,ARCTIUM LAPPA,1
OLIVE LEAVES,OLEA EUROPAEA,ORYZA SATIVA,BLACK CHERRY,EQUISETUM HYEMALE,STEVIA REBAUDIANA,GOJI BERRY,
CRATAEUGUTT (CRATAEGUS LAEVIGATA EXTRACT),CRATAEGUS LAEVIGATA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,SWALLOWWORT,ANGELICA SINENSIS,CHELIDONIUM MAJUS,1
OMEGA FISH + FLAX,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,CINNAMON,REISHI,2
REISHI [ASCORBIC ACID;GANODERMA LUCIDUM],REISHI,GANODERMA LUCIDUM,BLACK COHOSH,ACTAEA RACEMOSA,BUTCHERSBROOM,RHODIOLA ROSEA,
CINNAMON 1000 MG WITH CHROMIUM,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,GYMNEMA SYLVESTRE,OENOTHERA BIENNIS,WOOD SPIDER,1
CRANBERRY NS (VACCINUM MACROCARPON),VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,CINNAMOMUM VERUM,ELDERBERRY,ORYZA SATIVA,1
"SUPER B, VISTARIL, GARLIC, WELLBUTRIN, FISH OIL, LEXAPRO, ESCITALOPRAM",ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,GINGER,ZINGIBER OFFICINALE,BLACK CUMIN,2
MAENG DA KRATOM MITROGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,LINUM USITATISSIMUM,ACTAEA RACEMOSA,BLACK CHERRY,2
HARPAGOPHYTUM PRTOCUMBENS (HARPAGOPHYTUM PROCUMBENS),WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,HORSECHESTNUT,CHELIDONIUM MAJUS,WOOD SPIDER,LIONS TOOTH,4
BIOTIN BLACK KOHOSH GREEN TEA GINSENG,GREEN TEA,CAMELLIA SINENSIS,SERENOA REPENS,GREEN TEA,FENNEL,ARCTIUM LAPPA,3
SAW PALMETTO WITH ZINC,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,CAMELLIA SINENSIS,HEMP EXTRACT,GREEN TEA,2
"CHOLAGOGUM (CHOLAGOGUM - CHELIDONIUM MAJUS EXTRACT, CURCUMA LONGA RHIZOME, MENTHA X PIPERITA TINCTURE, SPINACIA ) (NOT SPECIFIED)",CHELIDONIUM MAJUS,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,FLAX SEED,OENOTHERA BIENNIS,CINNAMON,
GROUND FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,AESCULUS HIPPOCASTANUM,2
GARLIC//ALLIUM SATIVUM,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,ZINGIBER OFFICINALE,ORYZA SATIVA,LINUM USITATISSIMUM,1
CRANBERRY [ASCORBIC ACID;VACCINIUM SPP.],CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,GINGER,PANAX GINSENG,ELDERBERRY,1
CAMELLIA SINENSIS; D-ALPHA TOCOPHEROL; FISH OIL; VITAMIN D3,CAMELLIA SINENSIS,CAMELLIA SINENSIS,GREEN TEA,CURCUMA LONGA,SERENOA REPENS,SCRUBPALMETTO,1
FISH/FLAX BORAGE OIL,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,SERENOA REPENS,OENOTHERA BIENNIS,1
TURNMERIC,TURMERIC,TURMERIC,CURCUMA LONGA,GYMNEMA SYLVESTRE,RED YEAST RICE,LEPIDIUM MEYENII,1
"MAOTO (CINNAMOMUM CASSIA BARK, EPHEDRA SPP. HERB, GLYCYRRHIZA SPP. ROOT, PRUNIUS SPP. SEED)",CINNAMON,CINNAMOMUM VERUM,LINUM USITATISSIMUM,ALLIUM SATIVUM,BLACK COHOSH,CURCUMA LONGA,
"HANGESHASHINTO (COPTIS SPP. RHIZOME, GLYCYRRHIZA SPP. ROOT, PANAX GINSENG ROOT, PINELLIA TERNATA TUBER, SCUTELLARIA BAICALENSIS ROOT, ZINGIBER OFFICINALE PROCESSED RHIZOME, ZIZIPHUS JUJUBA VAR.  INERMIS FRUIT)",PANAX GINSENG,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GREEN TEA,3
GINGER ROOT EXTRACT,ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,2
FLAXSEED OIL (LINUM USITATISSIMDM SEED OIL),LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,SCRUBPALMETTO,OENOTHERA BIENNIS,1
SALPOLMENTO,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,HEMP EXTRACT,CATSCLAW,CAMELLIA SINENSIS,2
CAROLINA KRATOM RED JONGKONG 100 GRAM POWDER,KRATOM,MITRAGYNA SPECIOSA,KRATOM,MORINGA,ALOE VERA,ACTAEA RACEMOSA,2
CRANBERRY [VACCINIUM SPP.],CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,GINGER,CINNAMOMUM VERUM,ORYZA SATIVA,1
VALERIANA OFFICINALIS,VALERIAN,VALERIANA OFFICINALIS,BLACK CUMIN,BARLEY GRASS,STEVIA,MALUS DOMESTICA,
ASHWAGANDHA /01660201/,WITHANIA SOMNIFERA,WITHANIA SOMNIFERA,ASHWAGANDA,RHODIOLA,CRATAEGUS LAEVIGATA,MORINGA OLEIFERA,1
GARLIC PEPPER,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,ORYZA SATIVA,ZINGIBER OFFICINALE,GINGER,1
MA HUANG/GUARANA/OTHER BOTANICALS,PAULLINIA CUPANA,GUARANA,ASHWAGANDA,VALERIANA OFFICINALIS,UNCARIA TOMENTOSA,BARLEY GRASS,
CRANBERRY[VACCINIUM MACROCARPON],VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ELDERBERRY,CINNAMOMUM VERUM,MALUS DOMESTICA,1
"MARIJUANA, N.O.S",HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CHELIDONIUM MAJUS,CRATAEGUS LAEVIGATA,2
FLAX SEED (LINSEED OIL) (CAPSULES),FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,SERENOA REPENS,OENOTHERA BIENNIS,1
CINNAMOMUM CAMPHORA,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,OENOTHERA BIENNIS,GYMNEMA SYLVESTRE,LINUM USITATISSIMUM,1
CRANBERRY EXCTRACT,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,GINGER,CINNAMOMUM VERUM,ELDERBERRY,2
CRANBERRY FRUIT PO,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,CINNAMOMUM VERUM,CANNABIS SATIVA,ORYZA SATIVA,1
"PROSTAGUTT (POPULUS SPP. EXTRACT, SERENOA REPENS EXTRACT, URTICA, SPP.",SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,RED YEAST RICE,GREEN TEA,CATSCLAW,1
SPRING VALLEY GINGER,GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,2
PRIMROSE OIL ADVANCED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,TARAXACUM OFFICINALE,HARPAGOPHYTUM PROCUMBENS,FENNEL,LINUM USITATISSIMUM,
ASIAN GINSENG (+) GINGER (+) SICHUAN PEPPER,ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,2
ST JOHNS WART (HYPERICUM PERFORATUM),HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,ST JOHNSWORT,TANACETUM PARTHENIUM,FEVERFEW,LYCIUM BARBARUM,1
SAW PALAMETTO,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,CATSCLAW,HEMP EXTRACT,GREEN TEA,2
GARLIC POWDER 16028/0058 150 MG,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,ZINGIBER OFFICINALE,GINGER,LINUM USITATISSIMUM,2
CATS CLAW BARK,CAT'S-CLAW,UNCARIA TOMENTOSA,CATSCLAW,ECHINACEA PURPUREA,BUTCHERSBROOM,ECHINACEA,2
MARIJUANA    (CANNABIS SATIVA),HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CHELIDONIUM MAJUS,CRATAEGUS LAEVIGATA,2
RED YEAST RICE EXTRACT 1200/600 MG,RED YEAST RICE,RED YEAST RICE,ORYZA SATIVA,ELDERBERRY,HEDERA HELIX,MITRAGYNA SPECIOSA,1
ECHINACEA PRN,ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,MACA,CATSCLAW,MIRACLEFRUIT,1
TRIGONELLA FOENUM-GRACEUM,FENUGREEK,TRIGONELFA FOENUM,FENUGREEK,ALOE VERA,MORINGA,REISHI,2
GREEN TEA OIL,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,CURCUMA LONGA,SCRUBPALMETTO,SERENOA REPENS,1
ST. JOHNS WORT (HYPERICUM PERFORATUM),ST. JOHNS-WORT,HYPERICUM PERFORATUM,ST JOHNSWORT,TANACETUM PARTHENIUM,FEVERFEW,ECHINACEA,2
CINNAMOM,CINNAMON,CINNAMON,HEMP EXTRACT,TARAXACUM OFFICINALE,CINNAMOMUM VERUM,SCRUBPALMETTO,1
CRANBERRY (VACCINIUM MACROCARPON) (TABLETS) (VACCINIUM MACROCARPON),CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,CINNAMOMUM VERUM,CANNABIS SATIVA,GARLIC,2
CORDYCEPS SINENSIS EXTRACT\PANAX GINSENG ROOT EXTRACT\POMEGRANATE,PANAX GINSENG,PANAX GINSENG,ZINGIBER OFFICINALE,GINGER,GREEN TEA,BOSWELLIA SERRATA,1
CRANBERR,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,LINUM USITATISSIMUM,CINNAMON,2
CRANBERRY + VITAMIN C,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,ORYZA SATIVA,1
KRATOM HERBAL SUPPLEMENT,KRATOM,MITRAGYNA SPECIOSA,KRATOM,LINUM USITATISSIMUM,BLACK CHERRY,ACTAEA RACEMOSA,2
DANDILION ROOT,LION'S TOOTH,TARAXACUM OFFICINALE,LIONS TOOTH,CHELIDONIUM MAJUS,HORSECHESTNUT,HEMP EXTRACT,2
DEVIL'S CLA,HARPAGOPHYTUM PROCUMBENS,HARPAGOPHYTUM PROCUMBENS,BLACK COHOSH,BUTCHERSBROOM,CINNAMOMUM VERUM,GANODERMA LUCIDUM,1
CANNIBIDIOL OIL,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,CINNAMON,TARAXACUM OFFICINALE,HORSECHESTNUT,1
SAW PALMETTO (SENRE REPENS),SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,CATSCLAW,CAMELLIA SINENSIS,GREEN TEA,2
GARLIC COMPLEX (W/B6 B12 FOLIC ACID),ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,ORYZA SATIVA,CINNAMOMUM VERUM,LINUM USITATISSIMUM,2
MARIJUANA (CANNABIS SATIVA),HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CHELIDONIUM MAJUS,CRATAEGUS LAEVIGATA,2
FLAXSEED OIL NATURE MADE,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,REISHI,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,1
SAW PALAMETTO,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,CATSCLAW,HEMP EXTRACT,GREEN TEA,1
FLAXSEED GROUND,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,SERENOA REPENS,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,1
TURMENIC,TURMERIC,TURMERIC,CURCUMA LONGA,CAMELLIA SINENSIS,FENUGREEK,FENNEL,1
RAW CIDER VINEGAR,APPLE CIDER VINEGAR,MALUS DOMESTICA,SAMBUCUS NIGRA,VALERIAN,BLACK CUMIN,VALERIANA OFFICINALIS,
CRANBERRY SUPPLEMENT (VACCINIUM MACROCARPON),VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,CINNAMOMUM VERUM,CANNABIS SATIVA,ELDERBERRY,1
ASHWAGANDA HERB,ASHWAGANDA,WITHANIA SOMNIFERA,RHODIOLA,ASHWAGANDA,WHEAT GRASS,CRATAEGUS LAEVIGATA,3
FLAXSEE OIL (LENSEED OIL) (UNKNOWN),FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,GARLIC,CINNAMON,1
SAW PALMETTO (SAW PALMETTO) (SAW PALMETTO),SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,HEMP EXTRACT,CAMELLIA SINENSIS,CATSCLAW,2
GARLIC//ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,GARLIC,ZINGIBER OFFICINALE,ORYZA SATIVA,LINUM USITATISSIMUM,2
UHE RED YEAST RICE CRANBERRY,CRANBERRY,RED YEAST RICE,VACCINIUM MACROCARPON,ORYZA SATIVA,ELDERBERRY,TURMERIC,
"POLYPHENON E -GREEN TEA- 200 MG EGCG POLYPHENON E, INTERNATIONAL, INC.",CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,SCRUBPALMETTO,PANAX GINSENG,CURCUMA LONGA,2
DEVIL'S CLAW [HARPAGOPHYTUM PROCUMBENS ROOT],WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,HORSECHESTNUT,CINNAMOMUM VERUM,LIONS TOOTH,2
"OMEGA (CONVALLARIA MAJLIS, CRATAEGUS LAEVIGATA, PROXYPHYLLINE)",CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,WITHANIA SOMNIFERA,VALERIANA OFFICINALIS,SWALLOWWORT,2
FLAX SEED GEL CAP,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,GARLIC,VACCINIUM MACROCARPON,1
FLAX OIL (LINUM USITATISSIMUM SEED OIL),FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,SCRUBPALMETTO,VACCINIUM MACROCARPON,2
MARIJUANA,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CHELIDONIUM MAJUS,CRATAEGUS LAEVIGATA,2
GREEN TEA  DIET PATCH,GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,SERENOA REPENS,ARCTIUM LAPPA,PAULLINIA CUPANA,2
FLAXSEED OIL (LINUM USITATISSIMUM SEED OIL,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,SCRUBPALMETTO,OENOTHERA BIENNIS,2
BOSWELLIA SERRATA W/COLECALCIFEROL/GLUCOSAMIN,BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,NIGELLA SATIVA,CHLORELLA,RHODIOLA,1
RED RICE YEAST (YEAST) UNSPECIFIED,ORYZA SATIVA,GARLIC,RED YEAST RICE,GINGER,MALUS DOMESTICA,ELDERBERRY,
KRATOM POWDER,KRATOM,MITRAGYNA SPECIOSA,KRATOM,LINUM USITATISSIMUM,ACTAEA RACEMOSA,BLACK CHERRY,2
OMEGA 3 WITH FLAXSEED,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,SERENOA REPENS,OENOTHERA BIENNIS,2
CRANBERRY (CRANBERRY BERCO),VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,CINNAMOMUM VERUM,CANNABIS SATIVA,ORYZA SATIVA,1
CINNIMAN,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,HEMP EXTRACT,TANGKUEI,HORSECHESTNUT,2
ATRACTYLODES LANCEA RHIZOME/ALISMA RHIZOME/POLYPORUS SCLEROTIUM/PORIA SCLEROTIUM/CINNAMON BARK,CINNAMON,CINNAMOMUM VERUM,CINNAMON,OENOTHERA BIENNIS,GYMNEMA SYLVESTRE,WOOD SPIDER,2
LING ZHI REISHI MUSHROOM,REISHI,GANODERMA LUCIDUM,BLACK COHOSH,BUTCHERSBROOM,REISHI,HARPAGOPHYTUM PROCUMBENS,4
BORAGE OIL (+) FLAXSEED (+) OMEGA,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,SERENOA REPENS,OENOTHERA BIENNIS,1
BLACK KOASH,ACTAEA RACEMOSA,ACTAEA RACEMOSA,GANODERMA LUCIDUM,BLACK COHOSH,MITRAGYNA SPECIOSA,CATSCLAW,1
"FIBLAST (ASCORBIC ACID, HESPERIDIN METHYL CHALCONE, RUSCUS ACULEATUS)",BUTCHER'S-BROOM,RUSCUS ACULEATUS,BETA VULGARIS,CHELIDONIUM MAJUS,PAUSINYSTALIA JOHIMBE,CRATAEGUS LAEVIGATA,
ROYAL MACA,LEPIDIUM MEYENII,MACA,GYMNEMA SYLVESTRE,MIRACLEFRUIT,MORINGA,KAVA,
ORGANIC TURMERIC/GINGER,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,GINGER,ALLIUM SATIVUM,GARLIC,3
FEVERFEW TEA,FEVERFEW,FEVERFEW,TANACETUM PARTHENIUM,MIRACLEFRUIT,ECHINACEA PURPUREA,KARCURA,1
"AGARICUS SUBRUFESCENS,CORDYCEPS SINENSIS,GANODERMA LUCIDUM,GRIFOLA FRO",REISHI,GANODERMA LUCIDUM,REISHI,BLACK COHOSH,RHODIOLA ROSEA,CITRUS PARADISI,2
MORINGA CAPS,MORINGA OLEIFERA,ASHWAGANDA,MORINGA OLEIFERA,ALOE VERA,MORINGA,GUARANA,2
"S.M. (CALCIUM CARBONATE, CINNAMOMUM VERUM POWDER, COPTIS TRIFOLIA, DIA",CINNAMOMUM VERUM,CINNAMON,HEMP EXTRACT,CINNAMOMUM VERUM,CANNABIS SATIVA,TARAXACUM OFFICINALE,3
"ALOE FEROX EXTRACT, CHELIDONINE, CURCUMA LONGA RHIZOME, PANCREATIN, SI",CHELIDONIUM MAJUS,TULSI,SWALLOWWORT,BEET ROOT,GRAPEFRUIT,RHODIOLA,
MARIJUANA (CANNABIS),CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CRATAEGUS LAEVIGATA,CHELIDONIUM MAJUS,1
HIGH DOSE OF ST. JOHN'S WORT,ST. JOHNS-WORT,LIONS TOOTH,WOOD SPIDER,BLACK COHOSH,HORSECHESTNUT,CATSCLAW,
MILK THISSLE,SILYBUM MARIANUM,MILK THISTLE,SILYBUM MARIANUM,NIU BANG ZI,TANGKUEI,CURCUMA LONGA,2
D-MANNOSE W/CRANBERRY + DANDELION EXTRACT,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ELDERBERRY,CINNAMOMUM VERUM,MALUS DOMESTICA,2
KYOLIC AGED GARLIC EXTRACT,ALLIUM SATIVUM,GARLIC,FLAX SEED,ORYZA SATIVA,ELDERBERRY,MITRAGYNA SPECIOSA,
BLACK ELDERBERRY SYRUP,SAMBUCUS NIGRA,HEDERA HELIX,ELDERBERRY,ORYZA SATIVA,SAMBUCUS NIGRA,RHODIOLA ROSEA,4
APPLE CIDER VINEGAR AND LAVENDER,MALUS DOMESTICA,APPLE CIDER VINEGAR,VALERIAN,MALUS DOMESTICA,VALERIANA OFFICINALIS,BLACK CUMIN,3
EFA - FLAXSEED,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,BOSWELLIA SERRATA,BOSWELLIA,2
CRANBERRY [VACCINIUM MACROCARPON DRY JUICE],VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,CINNAMOMUM VERUM,CANNABIS SATIVA,STEVIA REBAUDIANA,1
CRANBERRY (BLACKMORES CRANBERRY) (TABLETS),CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,ORYZA SATIVA,1
"PREVELIP (CUCURBITA PEPO OIL, LINUM USITATISSMUM OIL OIL, OENOTHERA BIENNISOIL, RIBES NIGRUM OIL, BRASSICA CAMPESTRIS OIL) (CUCURBITA PEPO OIL, LINUM USITATISSIMUM OIL, OENOTHERA BIENNIS OIL, RIBES NIGRUM OIL, BRASSICA CAMPESTRIS OIL)",OENOTHERA BIENNIS,EVENING PRIMROSE OIL,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,TARAXACUM OFFICINALE,4
PERMIXON [SERENOA REPENS],SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,CATSCLAW,CAMELLIA SINENSIS,HEMP EXTRACT,2
RHODIOLA                           /02220301/,RHODIOLA ROSEA,RHODIOLA,ASHWAGANDA,WHEAT GRASS,TULSI,WITHANIA SOMNIFERA,
RA BLACK COHOSH,BLACK COHOSH,MITRAGYNA SPECIOSA,ACTAEA RACEMOSA,ORYZA SATIVA,HEDERA HELIX,RHODIOLA ROSEA,
FISH AND FLAX OILS,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,REISHI,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,2
CRANBERRY (VACCINIUM OXYCOCCUS FRUIT EXTRACT),CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,ELDERBERRY,CANNABIS SATIVA,1
CHROMIUM/CINNAMOMUM VERUM/ZINC,CINNAMON,CINNAMOMUM VERUM,CINNAMON,OENOTHERA BIENNIS,TANGKUEI,HORSECHESTNUT,2
ECCHINACHEA,ECHINACEA,ECHINACEA,ECHINACEA PURPUREA,FEVERFEW,CATSCLAW,ST JOHNSWORT,1
ALOE VERA (75%),ALOE VERA,ALOE VERA,MORINGA,GUARANA,RED YEAST RICE,ELDERBERRY,1
GYMNEMA [GYMNEMA SYLVESTRE],MACA,MIRACLEFRUIT,LEPIDIUM MEYENII,GYMNEMA SYLVESTRE,TURMERIC,MACA,5
GARLIN,ALLIUM SATIVUM,GARLIC,BLACK CUMIN,HEDERA HELIX,ELDERBERRY,STEVIA,
HAWTHORNE,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,WITHANIA SOMNIFERA,WOODLAND HAWTHORN,CHELIDONIUM MAJUS,OCIMUM TENUIFLORUM,3
WITHANIA SOMNIFERA,WITHANIA SOMNIFERA,WITHANIA SOMNIFERA,RHODIOLA,CRATAEGUS LAEVIGATA,OCIMUM TENUIFLORUM,CHLORELLA,1
EQL FLAXSEED OIL,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SERENOA REPENS,2
SAW PALMETTO [SERENOA REPENS],SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,CATSCLAW,HEMP EXTRACT,CAMELLIA SINENSIS,2
FLAXSEED OIL (LINSEED OIL) (TABLETS),FLAX SEED,ORYZA SATIVA,LINUM USITATISSIMUM,TRIGONELFA FOENUM,MITRAGYNA SPECIOSA,RHODIOLA ROSEA,
MARIJUANA (CANNIBAS),HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CHELIDONIUM MAJUS,CRATAEGUS LAEVIGATA,2
FLAX SEED PILL,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,SERENOA REPENS,OENOTHERA BIENNIS,1
FLAXSEED OIL CAPSULES(L000 MG),LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,SERENOA REPENS,SCRUBPALMETTO,EVENING PRIMROSE OIL,1
VALERIAN (ROOT),VALERIAN,VALERIANA OFFICINALIS,VALERIAN,APPLE CIDER VINEGAR,EVENING PRIMROSE OIL,BLACK CUMIN,2
BOSWELLIA SERRATA;GLUCOSAMINE,BOSWELLIA,BOSWELLIA SERRATA,BOSWELLIA,AESCULUS HIPPOCASTANUM,WITHANIA SOMNIFERA,CHLORELLA,2
MORINGA /08705801/,MORINGA,MORINGA,ALOE VERA,MIRACLEFRUIT,SAMBUCUS NIGRA,BETA VULGARIS,1
"VENOSTASIN (HORSE CHESTNUT EXTRACT, THIAMINE HYDROCHLORIDE)",AESCULUS HIPPOCASTANUM,WITHANIA SOMNIFERA,LIONS TOOTH,SWALLOWWORT,TULSI,BEET ROOT,
ACV PLUS WITH GREEN TEA,MALUS DOMESTICA,APPLE CIDER VINEGAR,VALERIAN,EVENING PRIMROSE OIL,GREEN TEA,GINGER,
CRANBERRY HIGHLY CONCENTRATE,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ELDERBERRY,CINNAMOMUM VERUM,MALUS DOMESTICA,2
TURMRIC,TURMERIC,TURMERIC,CURCUMA LONGA,SLIPPERY ELM,SILYBUM MARIANUM,GYMNEMA SYLVESTRE,1
MITRAGYNA SPECIOSA KORTHALS (BOTANIC NAME),MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,ALOE VERA,UNCARIA TOMENTOSA,LINUM USITATISSIMUM,2
FLAX,FLAX SEED,FLAX SEED,WITHANIA SOMNIFERA,TARAXACUM OFFICINALE,LIONS TOOTH,GARLIC,1
GREEN TEA TINCTURE,GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,CURCUMA LONGA,SERENOA REPENS,PAULLINIA CUPANA,2
TURMURIC,CURCUMA LONGA,TURMERIC,CURCUMA LONGA,SLIPPERY ELM,RED YEAST RICE,GYMNEMA SYLVESTRE,2
O.P.M.S. KRATOM,KRATOM,GANODERMA LUCIDUM,BLACK COHOSH,ACTAEA RACEMOSA,REISHI,BUTCHERSBROOM,
RODHIOLA ROSEA,RHODIOLA ROSEA,RHODIOLA,WITHANIA SOMNIFERA,ASHWAGANDA,OCIMUM TENUIFLORUM,TULSI,
SAW PLAMETO,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,CATSCLAW,HEMP EXTRACT,CAMELLIA SINENSIS,1
SAW PALMETTO 160 MG,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,GREEN TEA,CATSCLAW,LINUM USITATISSIMUM,1
ECHINACEA FORTE,ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,CATSCLAW,MACA,FEVERFEW,1
VALRIAN,VALERIAN,VALERIAN,APPLE CIDER VINEGAR,BLACK CUMIN,SAMBUCUS NIGRA,VALERIANA OFFICINALIS,1
RHODIOLA ROSCA,RHODIOLA ROSEA,RHODIOLA,ASHWAGANDA,RHODIOLA ROSEA,WHEAT GRASS,MORINGA OLEIFERA,3
BLACK COHESH,BLACK COHOSH,BLACK COHOSH,ACTAEA RACEMOSA,GANODERMA LUCIDUM,MITRAGYNA SPECIOSA,BUTCHERSBROOM,1
