FAERS_drug_match,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank
CAMELLIA SINENSIS; D-ALPHA TOCOPHEROL; FISH OIL; VITAMIN D3,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,HARPAGOPHYTUM PROCUMBENS,VACCINIUM MACROCARPON,PANAX GINSENG,CRATAEGUS LAEVIGATA,
FISH/FLAX BORAGE OIL,LINUM USITATISSIMUM,GRAPEFRUIT,KARCURA,MILK THISTLE,ECHINACEA,APPLE CIDER VINEGAR,
TURNMERIC,TURMERIC,TURMERIC,HEDERA HELIX,TULSI,SLIPPERY ELM,MATRICARIA CHAMOMILLA,1.0
"MAOTO (CINNAMOMUM CASSIA BARK, EPHEDRA SPP. HERB, GLYCYRRHIZA SPP. ROOT, PRUNIUS SPP. SEED)",CINNAMON,GYMNEMA SYLVESTRE,HORSECHESTNUT,PANAX GINSENG,ECHINACEA PURPUREA,FENUGREEK,
"HANGESHASHINTO (COPTIS SPP. RHIZOME, GLYCYRRHIZA SPP. ROOT, PANAX GINSENG ROOT, PINELLIA TERNATA TUBER, SCUTELLARIA BAICALENSIS ROOT, ZINGIBER OFFICINALE PROCESSED RHIZOME, ZIZIPHUS JUJUBA VAR.  INERMIS FRUIT)",PANAX GINSENG,HORSECHESTNUT,FENUGREEK,PANAX GINSENG,PIPER METHYSTICUM,TARAXACUM OFFICINALE,3.0
GINGER ROOT EXTRACT,ZINGIBER OFFICINALE,HORSECHESTNUT,FENUGREEK,PIPER METHYSTICUM,PANAX GINSENG,TARAXACUM OFFICINALE,
FLAXSEED OIL (LINUM USITATISSIMDM SEED OIL),LINUM USITATISSIMUM,FENUGREEK,GUARANA,GRAPEFRUIT,PIPER METHYSTICUM,ECHINACEA PURPUREA,
SALPOLMENTO,SCRUB-PALMETTO,PAUSINYSTALIA JOHIMBE,OLIVE LEAF,IVY LEAF,ULMUS RUBRA,SLIPPERY ELM,
CAROLINA KRATOM RED JONGKONG 100 GRAM POWDER,KRATOM,FENUGREEK,PIPER METHYSTICUM,ECHINACEA PURPUREA,HORSECHESTNUT,GUARANA,
CRANBERRY [VACCINIUM SPP.],CRANBERRY,FENUGREEK,HORSECHESTNUT,PANAX GINSENG,ECHINACEA PURPUREA,TRIGONELFA FOENUM,
VALERIANA OFFICINALIS,VALERIAN,VALERIANA OFFICINALIS,CINNAMOMUM VERUM,CANNABIS SATIVA,MORINGA OLEIFERA,ZINGIBER OFFICINALE,
ASHWAGANDHA /01660201/,WITHANIA SOMNIFERA,HYPERICUM PERFORATUM,GUARANA,PIPER METHYSTICUM,GRAPEFRUIT,FENUGREEK,
GARLIC PEPPER,ALLIUM SATIVUM,FENUGREEK,GUARANA,HORSECHESTNUT,GREEN TEA,PIPER METHYSTICUM,
MA HUANG/GUARANA/OTHER BOTANICALS,PAULLINIA CUPANA,HYPERICUM PERFORATUM,GRAPEFRUIT,GUARANA,STINGING NETTLE,ELDERBERRY,
CRANBERRY[VACCINIUM MACROCARPON],VACCINIUM MACROCARPON,FENUGREEK,HORSECHESTNUT,GUARANA,PIPER METHYSTICUM,ECHINACEA PURPUREA,
"MARIJUANA, N.O.S",HEMP EXTRACT,ECHINACEA PURPUREA,ZINGIBER OFFICINALE,FENUGREEK,WITHANIA SOMNIFERA,ALLIUM SATIVUM,
FLAX SEED (LINSEED OIL) (CAPSULES),FLAX SEED,FENUGREEK,HORSECHESTNUT,GUARANA,PIPER METHYSTICUM,ECHINACEA PURPUREA,
CINNAMOMUM CAMPHORA,CINNAMOMUM VERUM,ECHINACEA PURPUREA,FEVERFEW,FENUGREEK,ANGELICA SINENSIS,GUARANA,
CRANBERRY EXCTRACT,VACCINIUM MACROCARPON,FENUGREEK,GUARANA,HORSECHESTNUT,ECHINACEA PURPUREA,PIPER METHYSTICUM,
CRANBERRY FRUIT PO,VACCINIUM MACROCARPON,FENUGREEK,ECHINACEA PURPUREA,HORSECHESTNUT,TRIGONELFA FOENUM,PIPER METHYSTICUM,
"PROSTAGUTT (POPULUS SPP. EXTRACT, SERENOA REPENS EXTRACT, URTICA, SPP.",SCRUB-PALMETTO,IVY LEAF,OLIVE LEAF,WOOD SPIDER,BARLEY GRASS,URTICA DIOICA,
SPRING VALLEY GINGER,GINGER,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,GUARANA,ECHINACEA PURPUREA,
PRIMROSE OIL ADVANCED,EVENING PRIMROSE OIL,LYCIUM BARBARUM,ASHWAGANDA,CINNAMON,KRATOM,OPHIOCORDYCEPS SINENSIS,
ASIAN GINSENG (+) GINGER (+) SICHUAN PEPPER,ZINGIBER OFFICINALE,FENUGREEK,GUARANA,HYPERICUM PERFORATUM,PIPER METHYSTICUM,GRAPEFRUIT,
ST JOHNS WART (HYPERICUM PERFORATUM),HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,GRAPEFRUIT,GUARANA,STINGING NETTLE,ELDERBERRY,1.0
SAW PALAMETTO,SERENOA REPENS,HEMP EXTRACT,CURCUMA LONGA,ULMUS RUBRA,MORINGA,CINNAMON,
GARLIC POWDER 16028/0058 150 MG,ALLIUM SATIVUM,FENUGREEK,GUARANA,HYPERICUM PERFORATUM,PIPER METHYSTICUM,GRAPEFRUIT,
CATS CLAW BARK,CAT'S-CLAW,URTICA DIOICA,ECHINACEA,KARCURA,OLIVE LEAF,FENNEL,
MARIJUANA    (CANNABIS SATIVA),HEMP EXTRACT,ECHINACEA PURPUREA,FENUGREEK,TRIGONELFA FOENUM,FEVERFEW,WITHANIA SOMNIFERA,
RED YEAST RICE EXTRACT 1200/600 MG,RED YEAST RICE,CRATAEGUS LAEVIGATA,TARAXACUM OFFICINALE,PANAX GINSENG,OENOTHERA BIENNIS,PRUNUS SEROTINA,
ECHINACEA PRN,ECHINACEA PURPUREA,GUARANA,HYPERICUM PERFORATUM,FENUGREEK,GREEN TEA,TANACETUM PARTHENIUM,
TRIGONELLA FOENUM-GRACEUM,FENUGREEK,PANAX GINSENG,BOSWELLIA SERRATA,HORSECHESTNUT,TARAXACUM OFFICINALE,CINNAMON,
GREEN TEA OIL,GREEN TEA,GYMNEMA SYLVESTRE,HARPAGOPHYTUM PROCUMBENS,VACCINIUM MACROCARPON,PANAX GINSENG,TARAXACUM OFFICINALE,
ST. JOHNS WORT (HYPERICUM PERFORATUM),ST. JOHNS-WORT,HYPERICUM PERFORATUM,GRAPEFRUIT,GUARANA,STINGING NETTLE,ELDERBERRY,
CINNAMOM,CINNAMON,CINNAMON,KRATOM,GINGER,GARLIC,ASHWAGANDA,1.0
CRANBERRY (VACCINIUM MACROCARPON) (TABLETS) (VACCINIUM MACROCARPON),CRANBERRY,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,ECHINACEA PURPUREA,GUARANA,
CORDYCEPS SINENSIS EXTRACT\PANAX GINSENG ROOT EXTRACT\POMEGRANATE,PANAX GINSENG,BOSWELLIA SERRATA,RED YEAST RICE,HEMP EXTRACT,HYPERICUM PERFORATUM,PIPER METHYSTICUM,
CRANBERR,VACCINIUM MACROCARPON,CRANBERRY,RED YEAST RICE,NIU BANG ZI,GRAPEFRUIT,ST JOHNSWORT,
CRANBERRY + VITAMIN C,CRANBERRY,FENUGREEK,ECHINACEA PURPUREA,GUARANA,FEVERFEW,HORSECHESTNUT,
KRATOM HERBAL SUPPLEMENT,KRATOM,ECHINACEA PURPUREA,FENUGREEK,FEVERFEW,GUARANA,PIPER METHYSTICUM,
DANDILION ROOT,LION'S TOOTH,HYPERICUM PERFORATUM,FENUGREEK,GRAPEFRUIT,GUARANA,PIPER METHYSTICUM,
DEVIL'S CLA,HARPAGOPHYTUM PROCUMBENS,HYPERICUM PERFORATUM,GUARANA,NIU BANG ZI,GARCINIA GUMMI,GRAPEFRUIT,
CANNIBIDIOL OIL,HEMP EXTRACT,ZINGIBER OFFICINALE,WITHANIA SOMNIFERA,ALLIUM SATIVUM,TRITICUM AESTIVUM,MITRAGYNA SPECIOSA,
SAW PALMETTO (SENRE REPENS),SCRUB-PALMETTO,HEMP EXTRACT,CINNAMON,CURCUMA LONGA,UNCARIA TOMENTOSA,BUTCHERSBROOM,
GARLIC COMPLEX (W/B6 B12 FOLIC ACID),ALLIUM SATIVUM,GUARANA,GRAPEFRUIT,FENUGREEK,HYPERICUM PERFORATUM,ELDERBERRY,
MARIJUANA (CANNABIS SATIVA),HEMP EXTRACT,ECHINACEA PURPUREA,FENUGREEK,TRIGONELFA FOENUM,FEVERFEW,WITHANIA SOMNIFERA,
FLAXSEED OIL NATURE MADE,LINUM USITATISSIMUM,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,GUARANA,ECHINACEA PURPUREA,
SAW PALAMETTO,SCRUB-PALMETTO,HEMP EXTRACT,CURCUMA LONGA,ULMUS RUBRA,MORINGA,CINNAMON,
FLAXSEED GROUND,LINUM USITATISSIMUM,GUARANA,FENUGREEK,HYPERICUM PERFORATUM,GRAPEFRUIT,PIPER METHYSTICUM,
TURMENIC,TURMERIC,TURMERIC,HEDERA HELIX,SILYBUM MARIANUM,CORDYCEPS,STEVIA,1.0
RAW CIDER VINEGAR,APPLE CIDER VINEGAR,CRATAEGUS LAEVIGATA,TARAXACUM OFFICINALE,PANAX GINSENG,GYMNEMA SYLVESTRE,OENOTHERA BIENNIS,
CRANBERRY SUPPLEMENT (VACCINIUM MACROCARPON),VACCINIUM MACROCARPON,FENUGREEK,HORSECHESTNUT,GUARANA,PIPER METHYSTICUM,ECHINACEA PURPUREA,
ASHWAGANDA HERB,ASHWAGANDA,ECHINACEA PURPUREA,FENUGREEK,GUARANA,FEVERFEW,GREEN TEA,
FLAXSEE OIL (LENSEED OIL) (UNKNOWN),FLAX SEED,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,GUARANA,BOSWELLIA SERRATA,
SAW PALMETTO (SAW PALMETTO) (SAW PALMETTO),SCRUB-PALMETTO,HEMP EXTRACT,CURCUMA LONGA,OPHIOCORDYCEPS SINENSIS,ULMUS RUBRA,CINNAMON,
GARLIC//ALLIUM SATIVUM,GARLIC,GUARANA,FENUGREEK,HYPERICUM PERFORATUM,GRAPEFRUIT,TANACETUM PARTHENIUM,
UHE RED YEAST RICE CRANBERRY,CRANBERRY,CRATAEGUS LAEVIGATA,TARAXACUM OFFICINALE,PANAX GINSENG,HORSECHESTNUT,OENOTHERA BIENNIS,
"POLYPHENON E -GREEN TEA- 200 MG EGCG POLYPHENON E, INTERNATIONAL, INC.",CAMELLIA SINENSIS,RED YEAST RICE,NIU BANG ZI,CURCUMA LONGA,MACA,URTICA DIOICA,
DEVIL'S CLAW [HARPAGOPHYTUM PROCUMBENS ROOT],WOOD SPIDER,GUARANA,GRAPEFRUIT,HYPERICUM PERFORATUM,ELDERBERRY,TANACETUM PARTHENIUM,
"OMEGA (CONVALLARIA MAJLIS, CRATAEGUS LAEVIGATA, PROXYPHYLLINE)",CRATAEGUS LAEVIGATA,PIPER METHYSTICUM,HORSECHESTNUT,FENUGREEK,BOSWELLIA SERRATA,HYPERICUM PERFORATUM,
FLAX SEED GEL CAP,LINUM USITATISSIMUM,FENUGREEK,GUARANA,HORSECHESTNUT,PIPER METHYSTICUM,ECHINACEA PURPUREA,
FLAX OIL (LINUM USITATISSIMUM SEED OIL),FLAX SEED,FENUGREEK,GUARANA,GRAPEFRUIT,HYPERICUM PERFORATUM,GREEN TEA,
MARIJUANA,HEMP EXTRACT,ECHINACEA PURPUREA,HORSECHESTNUT,FENUGREEK,PIPER METHYSTICUM,TRIGONELFA FOENUM,
GREEN TEA  DIET PATCH,GREEN TEA,GYMNEMA SYLVESTRE,HARPAGOPHYTUM PROCUMBENS,VACCINIUM MACROCARPON,CHELIDONIUM MAJUS,EQUISETUM HYEMALE,
FLAXSEED OIL (LINUM USITATISSIMUM SEED OIL,FLAX SEED,FENUGREEK,GUARANA,GRAPEFRUIT,PIPER METHYSTICUM,HYPERICUM PERFORATUM,
BOSWELLIA SERRATA W/COLECALCIFEROL/GLUCOSAMIN,BOSWELLIA SERRATA,WOOD SPIDER,URTICA DIOICA,HORSETAIL,OLIVE LEAF,IVY LEAF,
RED RICE YEAST (YEAST) UNSPECIFIED,ORYZA SATIVA,TARAXACUM OFFICINALE,OENOTHERA BIENNIS,CRATAEGUS LAEVIGATA,PANAX GINSENG,BOSWELLIA SERRATA,
KRATOM POWDER,KRATOM,FEVERFEW,ECHINACEA PURPUREA,FENUGREEK,GUARANA,ANGELICA SINENSIS,
OMEGA 3 WITH FLAXSEED,FLAX SEED,FEVERFEW,ECHINACEA PURPUREA,GUARANA,FENUGREEK,GREEN TEA,
CRANBERRY (CRANBERRY BERCO),VACCINIUM MACROCARPON,HORSECHESTNUT,FENUGREEK,PANAX GINSENG,TARAXACUM OFFICINALE,GYMNEMA SYLVESTRE,
CINNIMAN,CINNAMOMUM VERUM,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,PANAX GINSENG,ECHINACEA PURPUREA,
ATRACTYLODES LANCEA RHIZOME/ALISMA RHIZOME/POLYPORUS SCLEROTIUM/PORIA SCLEROTIUM/CINNAMON BARK,CINNAMON,HORSECHESTNUT,FENUGREEK,PANAX GINSENG,ECHINACEA PURPUREA,GYMNEMA SYLVESTRE,
LING ZHI REISHI MUSHROOM,REISHI,HYPERICUM PERFORATUM,GUARANA,FENUGREEK,GRAPEFRUIT,PIPER METHYSTICUM,
BORAGE OIL (+) FLAXSEED (+) OMEGA,LINUM USITATISSIMUM,GUARANA,FENUGREEK,HYPERICUM PERFORATUM,GRAPEFRUIT,GREEN TEA,
BLACK KOASH,ACTAEA RACEMOSA,ELDERBERRY,GUARANA,BLACK CHERRY,FEVERFEW,HYPERICUM PERFORATUM,
"FIBLAST (ASCORBIC ACID, HESPERIDIN METHYL CHALCONE, RUSCUS ACULEATUS)",BUTCHER'S-BROOM,GUARANA,HYPERICUM PERFORATUM,TANACETUM PARTHENIUM,GRAPEFRUIT,FEVERFEW,
ROYAL MACA,LEPIDIUM MEYENII,ULMUS RUBRA,CURCUMA LONGA,OLIVE LEAF,MORINGA,REISHI,
ORGANIC TURMERIC/GINGER,GINGER,GRAPEFRUIT,GUARANA,FEVERFEW,ELDERBERRY,HYPERICUM PERFORATUM,
FEVERFEW TEA,FEVERFEW,IVY LEAF,OLIVE LEAF,KARCURA,URTICA DIOICA,FENNEL,
"AGARICUS SUBRUFESCENS,CORDYCEPS SINENSIS,GANODERMA LUCIDUM,GRIFOLA FRO",REISHI,GUARANA,FENUGREEK,GREEN TEA,ECHINACEA PURPUREA,PIPER METHYSTICUM,
MORINGA CAPS,MORINGA OLEIFERA,MARRUBIUM VULGARE,ZINGIBER OFFICINALE,ALLIUM SATIVUM,WITHANIA SOMNIFERA,CINNAMOMUM VERUM,
"S.M. (CALCIUM CARBONATE, CINNAMOMUM VERUM POWDER, COPTIS TRIFOLIA, DIA",CINNAMOMUM VERUM,KARCURA,MILK THISTLE,ECHINACEA,ST JOHNSWORT,NIU BANG ZI,
"ALOE FEROX EXTRACT, CHELIDONINE, CURCUMA LONGA RHIZOME, PANCREATIN, SI",CHELIDONIUM MAJUS,HYPERICUM PERFORATUM,GUARANA,GRAPEFRUIT,ELDERBERRY,TANACETUM PARTHENIUM,
MARIJUANA (CANNABIS),CANNABIS SATIVA,ECHINACEA PURPUREA,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,TRIGONELFA FOENUM,
HIGH DOSE OF ST. JOHN'S WORT,ST. JOHNS-WORT,ST JOHNSWORT,STINGING NETTLE,SWALLOWWORT,NIU BANG ZI,HYPERICUM PERFORATUM,1.0
MILK THISSLE,SILYBUM MARIANUM,WOODLAND HAWTHORN,WHEAT GRASS,WOOD SPIDER,MILK THISTLE,LIONS TOOTH,
D-MANNOSE W/CRANBERRY + DANDELION EXTRACT,VACCINIUM MACROCARPON,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,ECHINACEA PURPUREA,GUARANA,
KYOLIC AGED GARLIC EXTRACT,ALLIUM SATIVUM,HYPERICUM PERFORATUM,RED YEAST RICE,GUARANA,NIU BANG ZI,FENUGREEK,
BLACK ELDERBERRY SYRUP,SAMBUCUS NIGRA,BOSWELLIA SERRATA,PIPER METHYSTICUM,HEMP EXTRACT,HORSECHESTNUT,MACA,
APPLE CIDER VINEGAR AND LAVENDER,MALUS DOMESTICA,PANAX GINSENG,TARAXACUM OFFICINALE,HORSECHESTNUT,CRATAEGUS LAEVIGATA,FENUGREEK,
EFA - FLAXSEED,LINUM USITATISSIMUM,CINNAMON,LYCIUM BARBARUM,HEMP EXTRACT,BOSWELLIA SERRATA,UNCARIA TOMENTOSA,
CRANBERRY [VACCINIUM MACROCARPON DRY JUICE],VACCINIUM MACROCARPON,FENUGREEK,HORSECHESTNUT,ECHINACEA PURPUREA,PIPER METHYSTICUM,TRIGONELFA FOENUM,
CRANBERRY (BLACKMORES CRANBERRY) (TABLETS),CRANBERRY,FENUGREEK,GUARANA,ECHINACEA PURPUREA,FEVERFEW,GREEN TEA,
"PREVELIP (CUCURBITA PEPO OIL, LINUM USITATISSMUM OIL OIL, OENOTHERA BIENNISOIL, RIBES NIGRUM OIL, BRASSICA CAMPESTRIS OIL) (CUCURBITA PEPO OIL, LINUM USITATISSIMUM OIL, OENOTHERA BIENNIS OIL, RIBES NIGRUM OIL, BRASSICA CAMPESTRIS OIL)",OENOTHERA BIENNIS,GUARANA,GRAPEFRUIT,HYPERICUM PERFORATUM,ELDERBERRY,TANACETUM PARTHENIUM,
PERMIXON [SERENOA REPENS],SCRUB-PALMETTO,HEMP EXTRACT,CINNAMON,CURCUMA LONGA,MORINGA,UNCARIA TOMENTOSA,
RHODIOLA                           /02220301/,RHODIOLA ROSEA,RHODIOLA,SCRUBPALMETTO,CHLORELLA,BEET ROOT,ALOE VERA,
RA BLACK COHOSH,BLACK COHOSH,HORSECHESTNUT,PIPER METHYSTICUM,FENUGREEK,ECHINACEA PURPUREA,PANAX GINSENG,
FISH AND FLAX OILS,LINUM USITATISSIMUM,GUARANA,GRAPEFRUIT,HYPERICUM PERFORATUM,ELDERBERRY,FENUGREEK,
CRANBERRY (VACCINIUM OXYCOCCUS FRUIT EXTRACT),CRANBERRY,FEVERFEW,ECHINACEA PURPUREA,FENUGREEK,GUARANA,ANGELICA SINENSIS,
CHROMIUM/CINNAMOMUM VERUM/ZINC,CINNAMON,ECHINACEA PURPUREA,FENUGREEK,PIPER METHYSTICUM,HORSECHESTNUT,TRIGONELFA FOENUM,
ECCHINACHEA,ECHINACEA,GARCINIA GUMMI,GREEN TEA,STINGING NETTLE,BLACK CHERRY,NIU BANG ZI,
ALOE VERA (75%),ALOE VERA,ALOE VERA,KAVA,BEET ROOT,SCRUBPALMETTO,CHLORELLA,1.0
GYMNEMA [GYMNEMA SYLVESTRE],MACA,ECHINACEA PURPUREA,TRITICUM AESTIVUM,LINUM USITATISSIMUM,OCIMUM TENUIFLORUM,FEVERFEW,
GARLIN,ALLIUM SATIVUM,ULMUS RUBRA,PAUSINYSTALIA JOHIMBE,CURCUMA LONGA,TULSI,GINGER,
HAWTHORNE,WOODLAND HAWTHORN,ECHINACEA PURPUREA,FENUGREEK,PIPER METHYSTICUM,HORSECHESTNUT,GUARANA,
WITHANIA SOMNIFERA,WITHANIA SOMNIFERA,WITHANIA SOMNIFERA,ZINGIBER OFFICINALE,MITRAGYNA SPECIOSA,ALLIUM SATIVUM,OCIMUM TENUIFLORUM,1.0
EQL FLAXSEED OIL,FLAX SEED,FENUGREEK,GUARANA,PIPER METHYSTICUM,HYPERICUM PERFORATUM,GRAPEFRUIT,
SAW PALMETTO [SERENOA REPENS],SERENOA REPENS,HEMP EXTRACT,CURCUMA LONGA,ULMUS RUBRA,BUTCHERSBROOM,MORINGA,
FLAXSEED OIL (LINSEED OIL) (TABLETS),FLAX SEED,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,GUARANA,PANAX GINSENG,
MARIJUANA (CANNIBAS),HEMP EXTRACT,ECHINACEA PURPUREA,FENUGREEK,ZINGIBER OFFICINALE,WITHANIA SOMNIFERA,FEVERFEW,
FLAX SEED PILL,FLAX SEED,GUARANA,FENUGREEK,HYPERICUM PERFORATUM,GRAPEFRUIT,TANACETUM PARTHENIUM,
FLAXSEED OIL CAPSULES(L000 MG),LINUM USITATISSIMUM,FENUGREEK,GUARANA,HORSECHESTNUT,PIPER METHYSTICUM,HYPERICUM PERFORATUM,
VALERIAN (ROOT),VALERIAN,CHLORELLA,KAVA,MIRACLEFRUIT,SCRUBPALMETTO,ANGELICA SINENSIS,
BOSWELLIA SERRATA;GLUCOSAMINE,BOSWELLIA,URTICA DIOICA,KARCURA,HORSETAIL,MILK THISTLE,WOOD SPIDER,
MORINGA /08705801/,MORINGA,MORINGA,CURCUMA LONGA,ULMUS RUBRA,MACA,HEMP EXTRACT,1.0
"VENOSTASIN (HORSE CHESTNUT EXTRACT, THIAMINE HYDROCHLORIDE)",AESCULUS HIPPOCASTANUM,URTICA DIOICA,FENNEL,OLIVE LEAF,CURCUMA LONGA,STINGING NETTLE,
ACV PLUS WITH GREEN TEA,MALUS DOMESTICA,PANAX GINSENG,TARAXACUM OFFICINALE,HORSECHESTNUT,CRATAEGUS LAEVIGATA,FENUGREEK,
CRANBERRY HIGHLY CONCENTRATE,CRANBERRY,FENUGREEK,HORSECHESTNUT,ECHINACEA PURPUREA,PIPER METHYSTICUM,GUARANA,
TURMRIC,TURMERIC,TURMERIC,TULSI,MATRICARIA CHAMOMILLA,HEDERA HELIX,REISHI,1.0
MITRAGYNA SPECIOSA KORTHALS (BOTANIC NAME),MITRAGYNA SPECIOSA,KARCURA,MILK THISTLE,SCRUBPALMETTO,ECHINACEA,RHODIOLA,
FLAX,FLAX SEED,PIPER METHYSTICUM,FENUGREEK,HORSECHESTNUT,BOSWELLIA SERRATA,HYPERICUM PERFORATUM,
GREEN TEA TINCTURE,GREEN TEA,GYMNEMA SYLVESTRE,HARPAGOPHYTUM PROCUMBENS,VACCINIUM MACROCARPON,CHELIDONIUM MAJUS,ACTAEA RACEMOSA,
TURMURIC,CURCUMA LONGA,TURMERIC,HEDERA HELIX,TULSI,MATRICARIA CHAMOMILLA,STEVIA,
O.P.M.S. KRATOM,KRATOM,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,GUARANA,ECHINACEA PURPUREA,
RODHIOLA ROSEA,RHODIOLA ROSEA,RHODIOLA,BEET ROOT,SCRUBPALMETTO,ECHINACEA,ELDERBERRY,
SAW PLAMETO,SCRUB-PALMETTO,HEMP EXTRACT,CURCUMA LONGA,ULMUS RUBRA,MORINGA,BUTCHERSBROOM,
SAW PALMETTO 160 MG,SCRUB-PALMETTO,HEMP EXTRACT,CURCUMA LONGA,ULMUS RUBRA,OPHIOCORDYCEPS SINENSIS,UNCARIA TOMENTOSA,
ECHINACEA FORTE,ECHINACEA PURPUREA,HYPERICUM PERFORATUM,ST JOHNSWORT,STINGING NETTLE,NIU BANG ZI,GRAPEFRUIT,
VALRIAN,VALERIAN,WHEAT GRASS,WOODLAND HAWTHORN,WOOD SPIDER,HORSETAIL,MILK THISTLE,
RHODIOLA ROSCA,RHODIOLA ROSEA,ULMUS RUBRA,CURCUMA LONGA,MORINGA,PAUSINYSTALIA JOHIMBE,OLIVE LEAF,
BLACK COHESH,BLACK COHOSH,FEVERFEW,GUARANA,ELDERBERRY,GARCINIA GUMMI,ANGELICA SINENSIS,
VALERGAN,VALERIANA OFFICINALIS,BOSWELLIA SERRATA,FENUGREEK,HORSECHESTNUT,CINNAMON,HEMP EXTRACT,
CRANBERRY CONC/ASCORBIC ACID,VACCINIUM MACROCARPON,FEVERFEW,ANGELICA SINENSIS,GUARANA,GRAPEFRUIT,FENUGREEK,
FEVERFEW (HERBAL EXTRACTS NOS),FEVERFEW,HEMP EXTRACT,VALERIAN,MORINGA,RUSCUS ACULEATUS,CURCUMA LONGA,
SAWPALMETTO,SERENOA REPENS,HEMP EXTRACT,CURCUMA LONGA,ULMUS RUBRA,MORINGA,BUTCHERSBROOM,
CRANBERRY 400 MG 1 VEGETARIAN CAPSULE A DAY,VACCINIUM MACROCARPON,FENUGREEK,ECHINACEA PURPUREA,PIPER METHYSTICUM,HORSECHESTNUT,GUARANA,
MARIIJUANA,HEMP EXTRACT,PIPER METHYSTICUM,GARCINIA GUMMI,GREEN TEA,HORSECHESTNUT,FENUGREEK,
GYMNEMA SYLVESTRE                  /08964301/,MACA,GYMNEMA SYLVESTRE,CRATAEGUS LAEVIGATA,PANAX GINSENG,HARPAGOPHYTUM PROCUMBENS,TARAXACUM OFFICINALE,
KRATOM CAPSULES,KRATOM,ECHINACEA PURPUREA,FENUGREEK,FEVERFEW,ANGELICA SINENSIS,GUARANA,
ECHINACEA PURPUREA TINCTURE,ECHINACEA PURPUREA,FEVERFEW,GUARANA,GRAPEFRUIT,ELDERBERRY,ANGELICA SINENSIS,
CRANBERRY (VACCINIUM MACROCARPON JUICE),CRANBERRY,FENUGREEK,HORSECHESTNUT,ECHINACEA PURPUREA,GYMNEMA SYLVESTRE,TRIGONELFA FOENUM,
SAW PALMETTO 160 MG,SERENOA REPENS,HEMP EXTRACT,CURCUMA LONGA,ULMUS RUBRA,OPHIOCORDYCEPS SINENSIS,UNCARIA TOMENTOSA,
PERMIXON (SAW PALMETTO),SCRUB-PALMETTO,HEMP EXTRACT,CURCUMA LONGA,ULMUS RUBRA,MORINGA,CINNAMON,
"HYDROXYCUT (CHROMIUM PICOLINATE, EPHEDRA NOS, GARCINIA GUMMI-GUTTA, LEVOCARNITINE, PAULLINIA CUPANA, SALIX ALBA, SALIX PURPUREA)",GUARANA,GYMNEMA SYLVESTRE,HARPAGOPHYTUM PROCUMBENS,VACCINIUM MACROCARPON,CRATAEGUS LAEVIGATA,PANAX GINSENG,
TEA (DANDELION ROOT),LION'S TOOTH,HYPERICUM PERFORATUM,GUARANA,PIPER METHYSTICUM,GRAPEFRUIT,RED YEAST RICE,
RED DEVIL KRATOM WATER SOLUBLE CBD,MITRAGYNA SPECIOSA,OLIVE LEAF,IVY LEAF,WOOD SPIDER,PAUSINYSTALIA JOHIMBE,FENNEL,
"CIRUELAX (CITRIC ACID, HONEY, LINUM USITATISSIMUM, PRUNUS DOMESTICA, SENNA ALEXANDRIA, SUCROSE, TRITICUM AESTIVUM)",LINUM USITATISSIMUM,HYPERICUM PERFORATUM,GUARANA,GRAPEFRUIT,TANACETUM PARTHENIUM,FENUGREEK,
MEDICAL MARIJUANA (MARIJUANA),HEMP EXTRACT,ECHINACEA PURPUREA,WITHANIA SOMNIFERA,ZINGIBER OFFICINALE,ALLIUM SATIVUM,TRITICUM AESTIVUM,
MILK THISTLE TEA,SILYBUM MARIANUM,ECHINACEA,KARCURA,MILK THISTLE,URTICA DIOICA,FENNEL,
BLACK KOLOSH,ACTAEA RACEMOSA,BLACK COHOSH,IVY LEAF,BARLEY GRASS,HORSETAIL,OLIVE LEAF,
O.P.M.S. LIQUID KRATOM,MITRAGYNA SPECIOSA,HYPERICUM PERFORATUM,NIU BANG ZI,STINGING NETTLE,RED YEAST RICE,ECHINACEA,
GINGER MAX,GINGER,GUARANA,FENUGREEK,GRAPEFRUIT,HYPERICUM PERFORATUM,GREEN TEA,
"CINSULILN (CINNAMON, VITAMIN D3, 500IU)",CINNAMOMUM VERUM,GUARANA,GRAPEFRUIT,FENUGREEK,HYPERICUM PERFORATUM,ECHINACEA PURPUREA,
CHINESE RED RICE,RED YEAST RICE,ULMUS RUBRA,CURCUMA LONGA,GINGER,MORINGA,BUTCHERSBROOM,
